id,cltv
91022,116763.40800000001
91023,116341.08
91024,216381.84
91025,46500.36
91026,101868.6
91027,149540.16
91028,45527.88
91029,114129.6
91030,136926.72
91031,50119.68
91032,71439.99
91033,54991.98
91034,38937.96
91035,140157.372
91036,115992.48
91037,163377.12
91038,124230.12
91039,119469.6
91040,161365.08
91041,64096.32
91042,41290.08
91043,55724.64
91044,104956.8
91045,47126.4
91046,43052.4
91047,123401.28
91048,89540.88
91049,106708.98
91050,137676.72
91051,136428.0
91052,111407.64
91053,190610.64
91054,56799.6
91055,103456.772
91056,213729.96
91057,114683.04
91058,119533.56
91059,79681.08
91060,56399.28
91061,120988.8
91062,72236.86265367967
91063,158323.2
91064,95288.1047816591
91065,78722.28
91066,109057.8
91067,40261.68
91068,60124.56
91069,134905.56
91070,97676.52
91071,215419.96
91072,209740.44
91073,82465.03376190475
91074,74590.09338095237
91075,42549.36
91076,138363.36
91077,58925.52
91078,39498.126000000004
91079,79936.08
91080,92596.8
91081,161396.52
91082,55994.70857142857
91083,87177.21257881333
91084,53962.56
91085,121114.92
91086,42162.96
91087,132380.52
91088,42459.72
91089,51664.92
91090,150134.46
91091,112663.68
91092,134289.72
91093,267295.92
91094,106357.2
91095,54462.12
91096,75446.04
91097,143548.8
91098,169121.76
91099,54742.44
91100,47582.7893073593
91101,42002.28
91102,174100.2
91103,108240.32
91104,112051.32
91105,88618.05428571429
91106,99341.64
91107,56652.84
91108,32915.36523809523
91109,151923.36
91110,45581.4
91111,70158.1166761082
91112,162887.04
91113,133965.12
91114,50796.84
91115,102948.72
91116,101827.44
91117,60650.77485714285
91118,167270.28
91119,163965.48
91120,164730.21
91121,98029.32
91122,100440.24
91123,50835.12
91124,111855.48
91125,71986.8
91126,153412.32
91127,129515.52
91128,46554.505
91129,169932.48
91130,45836.739857142864
91131,112754.04
91132,140563.56
91133,41801.36982384282
91134,42213.12857142857
91135,136523.76
91136,52676.4
91137,177774.14399999997
91138,88753.56
91139,88077.0
91140,96361.2
91141,106962.72
91142,108507.79733149204
91143,59368.32
91144,46186.14227938729
91145,121764.72
91146,35217.048369230775
91147,110586.48
91148,282853.08
91149,133586.4
91150,149349.6
91151,134682.0
91152,104766.84
91153,57358.8628546701
91154,47094.134097402595
91155,45171.17804761904
91156,48609.84
91157,44705.64
91158,146285.04
91159,87442.01333333332
91160,63053.28
91161,117950.28
91162,53674.313428571426
91163,147135.36
91164,132393.24
91165,79542.89318614721
91166,57420.12
91167,41908.44
91168,52901.4
91169,110429.88
91170,53831.4
91171,94938.79
91172,92803.63803481193
91173,124761.2751038961
91174,135339.0
91175,170425.67896103897
91176,156132.96
91177,60268.2
91178,81940.8
91179,130865.4
91180,92271.3377142857
91181,47385.12
91182,112787.04
91183,92050.32
91184,123740.28
91185,45916.497619047615
91186,139518.24
91187,142654.2
91188,82851.36
91189,89060.4
91190,109568.76
91191,43055.1301038961
91192,118669.32
91193,131394.96111330457
91194,147170.076
91195,80540.04
91196,112993.86
91197,55473.30197202796
91198,80460.12
91199,39155.00833200133
91200,55802.76
91201,78086.88
91202,156641.76
91203,43584.35160006661
91204,247369.56
91205,224218.09371428573
91206,36436.808161172165
91207,71458.68
91208,229265.64
91209,88484.07771428574
91210,143541.12
91211,179815.8
91212,208105.2
91213,82136.05714285714
91214,85428.84
91215,52133.734129870114
91216,122439.72
91217,84310.94304050851
91218,157525.92
91219,51605.88
91220,164967.48
91221,80797.8
91222,51469.32
91223,62384.14667532467
91224,54292.12
91225,50349.24
91226,50353.23142857144
91227,116702.92
91228,148744.2
91229,103283.04
91230,74851.664
91231,87420.94200000001
91232,61215.48
91233,186553.44
91234,126113.52
91235,144756.56
91236,38606.94357142856
91237,106979.4
91238,88905.0
91239,181798.12
91240,149226.6
91241,166568.05228571428
91242,108905.04
91243,183175.56
91244,79122.81357142857
91245,43738.8
91246,47934.02571428571
91247,36498.48
91248,51614.88
91249,186737.16
91250,116922.48
91251,76657.10838095237
91252,137638.21136363636
91253,52381.44
91254,69264.48
91255,64548.24
91256,39419.36353519415
91257,202031.76
91258,62003.88
91259,150640.92
91260,141779.64
91261,90187.66709523808
91262,49701.12
91263,47289.6
91264,82051.2
91265,45367.44
91266,137197.56
91267,61954.8
91268,254860.32
91269,67924.57715584416
91270,158883.96
91271,36313.68
91272,154982.52
91273,86938.04653912755
91274,128878.08
91275,91470.53538095238
91276,115827.96
91277,62189.04
91278,127821.48
91279,116267.76
91280,114505.44
91281,63958.724230103224
91282,123259.68
91283,85013.76
91284,113168.52
91285,84461.4
91286,152284.68
91287,126731.16
91288,118615.8
91289,148211.04
91290,73235.429
91291,68243.04
91292,94832.04
91293,65723.4
91294,52730.28
91295,49353.73057142857
91296,52031.64
91297,141052.56
91298,166445.28
91299,74827.56
91300,103404.24
91301,129990.92314285714
91302,130736.16
91303,57320.957143523134
91304,82439.17162953712
91305,41820.12
91306,134003.52
91307,60207.30109523809
91308,185984.52
91309,86308.68
91310,185457.89862987015
91311,96462.37238046268
91312,58146.84
91313,95043.6
91314,150409.2
91315,83410.00210644257
91316,44317.264016451125
91317,89321.16
91318,128826.52046653353
91319,103057.44
91320,95373.20895238094
91321,84081.6
91322,109369.08
91323,72839.02333333333
91324,45242.88
91325,47743.92842857143
91326,78896.16
91327,125174.52
91328,37551.34085714286
91329,80392.68
91330,101724.12
91331,105093.72
91332,51049.90161904762
91333,47767.631956709956
91334,161770.9897142857
91335,70587.6
91336,149370.46024675324
91337,164853.96
91338,87998.31
91339,60728.824
91340,52968.84
91341,66690.48
91342,93046.32
91343,96723.84
91344,73949.77925085441
91345,119300.76
91346,127573.64
91347,114347.4
91348,110344.8
91349,170744.64
91350,79216.2
91351,149334.36
91352,140529.96
91353,100857.48
91354,77650.95752380953
91355,140340.96
91356,179593.32
91357,124524.24485149166
91358,87097.56
91359,49231.03482730996
91360,47582.7893073593
91361,122874.96
91362,87177.21257881333
91363,64115.52
91364,149958.12
91365,50486.4
91366,103314.12
91367,125920.8
91368,132592.32
91369,85988.16
91370,143421.83134930808
91371,137830.56
91372,44615.467333333334
91373,40925.64
91374,80307.0
91375,73339.8
91376,50177.28114285714
91377,166149.94742857144
91378,46714.56
91379,89314.2
91380,84789.10657142857
91381,67586.88
91382,45248.4
91383,213793.08
91384,92872.56
91385,63384.18971428571
91386,86499.24
91387,85046.28
91388,186911.88
91389,109001.76
91390,34439.59027705628
91391,146976.24
91392,108384.12
91393,133410.36
91394,105513.84
91395,78446.49066666666
91396,158434.8
91397,40780.8
91398,145927.92
91399,66763.17961904762
91400,49682.30216812755
91401,99175.44
91402,59025.36
91403,80256.6
91404,75545.7805870796
91405,81189.0
91406,125215.2
91407,105091.92
91408,40409.04
91409,54482.4
91410,87660.12
91411,118068.96
91412,40194.41699931043
91413,107802.12
91414,88518.46743722944
91415,82706.4
91416,132968.64
91417,41792.76
91418,42785.52
91419,98930.16
91420,84156.96
91421,41599.8
91422,102098.40057142857
91423,166007.64
91424,51090.842000000004
91425,188129.16
91426,100065.72
91427,117907.08
91428,39862.2
91429,141755.88
91430,63090.84
91431,95317.08
91432,103323.23537229435
91433,169078.32
91434,52909.08
91435,111055.90325274724
91436,105928.56
91437,165996.84
91438,99074.04
91439,98691.0
91440,160974.6
91441,56884.2
91442,133475.52
91443,76366.31078021978
91444,79684.2
91445,101805.728
91446,73275.72
91447,43230.15228571428
91448,132625.8
91449,94028.88
91450,131397.96
91451,46567.577000000005
91452,41268.12
91453,190276.28399999999
91454,160985.54
91455,106203.84
91456,170139.6
91457,267436.8
91458,68662.8276916417
91459,51021.18112554112
91460,186804.84
91461,199358.64
91462,132045.6
91463,174125.28
91464,53459.76
91465,184104.24
91466,239252.4
91467,168408.84
91468,57399.12
91469,40013.88
91470,109819.08
91471,149741.28
91472,81253.93642857143
91473,80998.8
91474,121138.08
91475,138335.88
91476,69880.68
91477,153044.4
91478,49126.92
91479,135192.84
91480,179477.4
91481,94628.64
91482,176003.28
91483,146334.72
91484,125118.36
91485,45160.14978456836
91486,137896.92
91487,157012.8
91488,147852.72
91489,80258.45480429672
91490,97777.14
91491,147517.08
91492,53679.72
91493,103333.08
91494,46875.72
91495,79479.63051153027
91496,79904.28
91497,110959.32
91498,192961.44
91499,41158.08
91500,67122.69159307358
91501,113056.2
91502,152109.6
91503,138646.68
91504,172971.48
91505,87358.60800000001
91506,104206.32
91507,149428.92
91508,35172.03785714286
91509,149886.24
91510,162316.08
91511,83672.04
91512,121642.32
91513,69041.76
91514,182194.8
91515,154471.68
91516,99267.36
91517,75566.4
91518,60589.004
91519,200090.64
91520,118581.96
91521,103821.57090160815
91522,48707.88
91523,47584.32
91524,49697.78466666667
91525,165797.16
91526,112037.64
91527,140906.88
91528,96381.0
91529,136440.24
91530,215811.84
91531,43033.92
91532,126384.36
91533,53828.52
91534,148496.4
91535,188073.12
91536,97380.12
91537,75823.44
91538,219093.12
91539,111670.97442669095
91540,141472.2
91541,95257.32
91542,184439.16
91543,141049.2
91544,134081.908
91545,135730.32
91546,128986.92
91547,157684.2
91548,106423.32
91549,60869.4
91550,103034.4
91551,49733.52
91552,127978.44
91553,92656.44
91554,104821.32
91555,125186.04
91556,174266.4
91557,128783.862
91558,156870.24
91559,158158.2
91560,131812.31065800865
91561,141204.12
91562,42845.4
91563,251168.52
91564,51905.64
91565,81556.36200000001
91566,55830.24
91567,40114.8
91568,112658.4
91569,188118.72
91570,95898.6
91571,73346.28
91572,46893.0
91573,43796.88
91574,253249.56
91575,126874.44
91576,49596.96
91577,114914.88
91578,102286.44
91579,76485.84
91580,56906.4
91581,78972.72
91582,134128.92
91583,51380.16
91584,54319.44
91585,47767.631956709956
91586,128919.6
91587,145317.12
91588,140124.96
91589,177649.2
91590,134903.88
91591,46790.64
91592,40616.52
91593,101013.48
91594,88982.42966920763
91595,62251.44
91596,119793.36
91597,185671.44678571424
91598,79305.56057142858
91599,69624.84
91600,140050.25710389612
91601,46754.46
91602,95051.52
91603,209499.24
91604,104979.24
91605,86327.43466666667
91606,76721.86232869918
91607,97140.12
91608,53693.88
91609,47582.7893073593
91610,163007.88
91611,160577.16
91612,171218.64
91613,90739.68
91614,161738.52
91615,133648.68
91616,118928.88
91617,212365.292
91618,184251.96
91619,94263.72
91620,96163.14
91621,39614.738199173364
91622,127957.56
91623,37809.31293506494
91624,110803.56
91625,128317.68
91626,111506.52
91627,211419.06
91628,52311.12
91629,59355.72
91630,56039.4
91631,134899.8
91632,43824.935999999994
91633,174639.96
91634,65086.8
91635,68891.00235714286
91636,53026.92
91637,121913.76
91638,163551.24
91639,59283.12
91640,104783.88
91641,142593.48
91642,167542.56
91643,114351.12
91644,54832.68
91645,49444.44
91646,125667.48
91647,59935.68
91648,48771.0
91649,134524.44
91650,126024.48
91651,46043.88
91652,103060.51199999999
91653,182135.64
91654,97909.44
91655,152901.24
91656,37726.47616929562
91657,40663.63876190476
91658,139971.72
91659,42031.8
91660,71309.28
91661,51723.496481518465
91662,71851.979
91663,49213.748
91664,34933.4254002664
91665,226094.592
91666,184629.48
91667,182176.08
91668,106443.84
91669,113043.84
91670,39641.39
91671,64620.0
91672,100246.08
91673,177174.6
91674,210783.36
91675,41671.58942857143
91676,94854.84
91677,99271.8
91678,124536.0
91679,50156.76
91680,52641.114
91681,201943.8
91682,98945.48
91683,121509.6
91684,57003.96
91685,143324.88
91686,53276.52
91687,49231.03482730996
91688,68152.68
91689,215891.52
91690,108843.84
91691,52430.64
91692,80378.04
91693,43301.3095064935
91694,131938.44
91695,139960.32
91696,124083.6
91697,131080.44
91698,143215.56
91699,90475.2
91700,315720.24
91701,121877.88
91702,119046.84
91703,49682.30216812755
91704,56066.16
91705,90257.28
91706,40692.816476190485
91707,33228.63817948717
91708,71869.0
91709,103837.8
91710,143526.84
91711,112076.58
91712,89144.12858008657
91713,103591.68
91714,53734.44
91715,101289.888
91716,67680.6
91717,92996.04
91718,54215.99004761907
91719,78914.27785714285
91720,104723.76
91721,85126.87457142856
91722,106386.96
91723,136295.04
91724,48776.64
91725,170957.4
91726,47726.42
91727,46913.88
91728,215332.56
91729,75762.48
91730,189214.8
91731,110810.64
91732,67951.2
91733,71171.76257892109
91734,46007.70128571428
91735,136516.68
91736,74479.51215218117
91737,133888.2
91738,87034.32
91739,42546.167428571425
91740,172341.36
91741,80135.16
91742,48041.04
91743,33853.475999999995
91744,80545.8831062271
91745,106542.0
91746,42390.94790476192
91747,167071.44
91748,42582.03928571428
91749,69291.84
91750,44739.12
91751,182267.88
91752,67531.11
91753,41954.787000000004
91754,158870.52
91755,130651.74
91756,190302.12
91757,126384.0
91758,76392.12
91759,151471.68
91760,173805.6
91761,50150.88
91762,44241.48
91763,74170.06266666665
91764,117718.8
91765,37185.308
91766,167965.92
91767,198717.14399999997
91768,183370.36
91769,192366.41730237356
91770,103240.91699999999
91771,140384.60113719717
91772,67494.57185714286
91773,64845.88
91774,55722.51247619048
91775,106439.04
91776,97389.71407740863
91777,179429.4
91778,78344.76640991229
91779,119807.73325641027
91780,144681.72
91781,213826.68
91782,45124.73685714285
91783,205860.0
91784,130405.56
91785,151785.0
91786,48823.56
91787,168496.68
91788,92498.28
91789,41991.07874375625
91790,173142.84
91791,96565.92
91792,109546.68
91793,91777.8
91794,232237.932
91795,58700.88
91796,84069.24
91797,140533.56
91798,95268.99
91799,137708.04
91800,106839.84
91801,60548.4
91802,113884.8
91803,160062.0
91804,87631.92
91805,91423.24
91806,121161.48
91807,87129.0
91808,46169.28
91809,175242.6
91810,129943.08
91811,106142.64
91812,112943.28
91813,121064.39051948054
91814,37215.074
91815,61733.47885714285
91816,128969.28
91817,54759.96
91818,70768.48923809525
91819,47358.58913994828
91820,63098.76
91821,61418.28
91822,123141.884
91823,85602.58171428573
91824,124034.76
91825,44033.92697968697
91826,45074.04
91827,45842.04
91828,111939.36
91829,90141.536
91830,73699.33915845919
91831,65174.96
91832,127879.2
91833,57571.153586080574
91834,67811.4
91835,88815.0
91836,117888.36
91837,64249.757168831144
91838,90598.26859007402
91839,154771.41
91840,50449.38939393938
91841,43408.252
91842,68712.588
91843,61766.4
91844,139952.64
91845,68346.6
91846,60153.901000000005
91847,124725.36
91848,208202.04
91849,92803.63803481193
91850,136625.52
91851,49085.28
91852,137117.04
91853,92091.0
91854,125586.12
91855,75332.76
91856,38654.5936969697
91857,54576.72
91858,171501.6
91859,113288.04
91860,32842.242783549795
91861,57076.32
91862,62698.8
91863,129983.76
91864,118224.6
91865,215399.16
91866,68498.64
91867,92558.48399999998
91868,243513.0
91869,158210.76
91870,92426.04
91871,309828.12
91872,117975.48
91873,96608.51958749199
91874,38914.08
91875,91338.86367812581
91876,60469.2
91877,64972.2
91878,46825.44
91879,44153.72742857143
91880,150094.92
91881,336140.28
91882,92522.16
91883,185037.28
91884,35877.13333333333
91885,47116.44
91886,80920.99247623542
91887,178034.46
91888,233478.328
91889,51595.68
91890,53854.32
91891,171357.96
91892,54825.48
91893,50986.20163513986
91894,45294.18
91895,79482.72
91896,116781.2
91897,101378.09800000001
91898,82264.68
91899,101279.16
91900,70768.48923809525
91901,104758.83822265807
91902,163899.48
91903,110224.08
91904,105436.8
91905,88505.76
91906,100845.3
91907,120941.52
91908,167536.2
91909,117223.92
91910,133700.88
91911,51062.28
91912,94560.72
91913,101400.96
91914,113034.72
91915,268599.24
91916,85489.88686580086
91917,170697.84
91918,50494.56
91919,94101.68032861166
91920,42279.12
91921,60472.708
91922,123793.92
91923,175766.28
91924,181119.48
91925,115248.6
91926,41874.75871428571
91927,157163.52
91928,61031.04
91929,90534.84
91930,144428.16
91931,52327.26
91932,71367.72
91933,72709.68
91934,83612.28
91935,122777.76
91936,164748.96
91937,73113.96
91938,52013.77109890112
91939,81245.04
91940,158768.16
91941,40779.24
91942,65845.44
91943,142403.52
91944,45534.84
91945,82290.36
91946,183328.8
91947,137003.28
91948,44052.12857142857
91949,50080.47
91950,90967.32
91951,125506.8
91952,156781.48
91953,170252.76
91954,99951.12
91955,116343.0
91956,93096.48
91957,96782.52
91958,92334.36
91959,119748.3058051948
91960,60061.2
91961,140652.48
91962,115808.4
91963,174776.52
91964,77638.56
91965,56378.11028571429
91966,110049.72
91967,99121.86
91968,51717.579480519475
91969,37003.32
91970,37908.6
91971,115944.84
91972,113419.44
91973,159256.08
91974,50355.1172081252
91975,113764.68
91976,85614.6
91977,92413.92
91978,37407.12
91979,115597.68
91980,47295.6
91981,115767.12
91982,57895.68
91983,38153.88
91984,113196.36
91985,81115.212
91986,173648.64
91987,40549.44
91988,71685.7347142857
91989,109544.16
91990,41752.22733333332
91991,92724.6
91992,138773.4
91993,52180.32
91994,115789.68
91995,76339.8
91996,54075.6
91997,48321.72
91998,87656.54523809525
91999,44178.87882750583
92000,73068.6
92001,121061.76
92002,109385.64
92003,151813.56
92004,71638.116
92005,71320.68
92006,132325.86
92007,92237.94927478537
92008,158681.4
92009,43369.83714285715
92010,42525.84
92011,106320.24
92012,119375.29
92013,102906.6
92014,68010.24
92015,44133.0
92016,109911.24
92017,47460.25
92018,41801.36982384282
